matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
4221911,Jamal Musiala,0.09392577409744263,,Miss,9823,1156141,96.1228070165,44.000764326500004,48
4221911,Jamal Musiala,0.05287722125649452,,AttemptSaved,9823,1156141,83.6111650488,40.385476190999995,53
4221911,Leon Goretzka,0.02990184724330902,,Miss,9823,343748,79.4441747584,24.4896815336,53
4221911,Harry Kane,0.14073055982589722,0.2193,AttemptSaved,9823,194165,92.0,37.708,63
4221911,Rocco Reitz,0.017809877172112465,,Miss,9788,1174726,80.68300970960001,21.547006373000002,63
4221911,Harry Kane,0.252297043800354,0.2847,Goal,9823,194165,96.2192982446,33.8475,70
4221911,Kouadio Koné,0.01154464203864336,,Miss,9788,1016132,96.3157894727,18.814522295299998,77
4221911,Franck Honorat,0.06353993713855743,,AttemptSaved,9788,501543,90.9,28.791190475,84
4221911,Matthijs de Ligt,0.10211179405450821,0.2335,Goal,9823,769895,97.6666666661,27.950714285,86
4221911,Harry Kane,0.06077025830745697,,AttemptSaved,9823,194165,79.21893204,33.61875,88
4221911,Mathys Tel,0.0886889174580574,0.0901,AttemptSaved,9823,1288111,98.0526315785,36.745000000000005,89
4221911,Marvin Friedrich,0.015574732795357704,,AttemptSaved,9788,530858,78.5432038848,21.8272611502,90
4221911,Kouadio Koné,0.03461886942386627,0.1886,AttemptSaved,9788,1016132,84.85,45.752356684000006,90
4221911,Mathys Tel,0.053882379084825516,,AttemptSaved,9823,1288111,91.4,45.4020382125,90
4221917,Patrick Osterhage,0.07726150751113892,,Miss,9911,1075815,91.4,33.61875,9
4221917,Christopher Antwi-Adjej,0.06872937083244324,0.027,AttemptSaved,9911,782361,94.675438595,31.1025,16
4221917,Iago,0.026507912203669548,,Miss,8406,845984,91.9,43.860636937900004,19
4221917,Tim Oermann,0.03520313650369644,,AttemptSaved,9911,1381853,88.6,19.445095544,27
4221917,Patrick Osterhage,0.043043721467256546,,AttemptSaved,9911,1075815,83.94902912639999,41.425625,29
4221917,Moritz Broschinski,0.1291506141424179,0.6819,Goal,9911,936618,98.3421052628,36.440000000000005,33
4221917,Kevin Stöger,0.01411525160074234,,AttemptSaved,9911,276739,78.8810679624,49.1154140104,39
4221917,Iago,0.07898232340812683,,AttemptSaved,8406,845984,101.58620689680001,41.9459375,40
4221917,Phillip Tietz,0.09906364232301712,0.051,AttemptSaved,8406,686315,97.7631578942,36.745000000000005,50
4221917,Phillip Tietz,0.1263958364725113,,AttemptSaved,8406,686315,92.9,27.110238095,51
4221917,Moritz Broschinski,0.06225244700908661,0.0769,AttemptSaved,9911,936618,87.85588235280001,23.5087898134,52
4221917,Ermedin Demirovic,0.0758984386920929,,AttemptSaved,8406,840241,95.8333333322,44.841528658099996,59
4221917,Ruben Vargas,0.16556742787361145,0.0246,AttemptSaved,8406,860752,92.1,41.5990625,61
4221917,Arne Engels,0.009096995927393436,,Miss,8406,1178443,80.79563106879999,26.4009375,69
4221917,Moritz-Broni Kwarteng,0.11275812238454819,,Miss,9911,884276,95.640350876,19.445095544,75
4221917,Matus Bero,0.34701642394065857,0.3318,AttemptSaved,9911,464981,92.4,30.34,76
4221917,Matus Bero,0.043893128633499146,,Miss,9911,464981,84.62475728160001,25.186875,80
4221917,Mads Valentin Pedersen,0.05422831326723099,,Miss,8406,657217,89.6,37.696,83
4221917,Ermedin Demirovic,0.03559793904423714,,AttemptSaved,8406,840241,91.0,30.232,83
4221917,Iago,0.035740215331315994,,AttemptSaved,8406,845984,94.5789473669,47.994394901599996,86
4221917,Arne Maier,0.014838374219834805,,Post,8406,822788,79.3315533992,49.0453503161,86
4221917,Jeffrey Gouweleeuw,0.11924701929092407,,Miss,8406,245315,96.50877192889999,32.09375,86
4221917,Arne Maier,0.07781785726547241,,AttemptSaved,8406,822788,92.8,28.202857142,89
4221917,Ermedin Demirovic,0.7884,0.9939,Goal,8406,840241,94.0,34.0,90
4221919,Gerrit Holtmann,0.024045566096901894,,Miss,8262,625091,93.4,52.4784713368,1
4221919,Adam Hlozek,0.2056436538696289,,Miss,8178,969870,92.4,39.460952381999995,16
4221919,Nathan Tella,0.02455899305641651,,AttemptSaved,8178,877700,95.9298245603,17.4132484093,18
4221919,Christoph Zimmermann,0.03757093474268913,0.3987,AttemptSaved,8262,560118,95.0614035074,36.745000000000005,20
4221919,Luca Pfeiffer,0.08804351091384888,0.229,AttemptSaved,8262,784735,88.1779411764,35.448750000000004,24
4221919,Robert Andrich,0.02781730517745018,,AttemptSaved,8178,411851,88.28529411759999,19.725350321199997,25
4221919,Luca Pfeiffer,0.027742205187678337,,Miss,8262,784735,92.6,23.2985987305,28
4221919,Oscar Vilhelmsson,0.2674342393875122,0.2383,AttemptSaved,8262,1086251,95.2543859636,31.559999999999995,28
4221919,Piero Hincapié,0.024413177743554115,0.1613,AttemptSaved,8178,1137667,80.4577669912,43.044375,32
4221919,Nathan Tella,0.21640893816947937,0.3084,Goal,8178,877700,98.4385964909,30.797499999999996,33
4221919,Emir Karic,0.02977989986538887,0.055,AttemptSaved,8262,642153,95.4473684198,30.873749999999998,39
4221919,Borja Iglesias,0.5420690178871155,0.5276,AttemptSaved,8178,609505,97.4736842099,30.267999999999997,41
4221919,Robert Andrich,0.10253236442804337,0.1015,AttemptSaved,8178,411851,84.286893204,36.97375,42
4221919,Josip Stanisic,0.032130468636751175,,AttemptSaved,8178,950824,97.1842105256,41.057857143,43
4221919,Adam Hlozek,0.06594428420066833,,Miss,8178,969870,91.4,37.2025,43
4221919,Florian Wirtz,0.0951547622680664,0.1124,AttemptSaved,8178,1152455,86.99705882319999,30.95,45
4221919,Luca Pfeiffer,0.07500021904706955,0.0603,AttemptSaved,8262,784735,90.8,40.217380953,45
4221919,Jonathan Tah,0.05846468359231949,,AttemptSaved,8178,469700,96.2192982446,30.291999999999998,50
4221919,Nathan Tella,0.045811571180820465,0.2273,Goal,8178,877700,97.2807017537,20.6361783471,52
4221919,Nathan Tella,0.043951425701379776,,AttemptSaved,8178,877700,91.7,22.6680254818,59
4221919,Borja Iglesias,0.039625801146030426,,AttemptSaved,8178,609505,82.8228155344,32.856249999999996,63
4221919,Josip Stanisic,0.021300459280610085,,AttemptSaved,8178,950824,81.24611650560001,22.878216564699997,65
4221919,Nathan Tella,0.0021321491803973913,,Miss,8178,877700,75.0519417496,21.547006373000002,66
4221919,Adam Hlozek,0.09307035803794861,,AttemptSaved,8178,969870,93.6,38.116190478,73
4221919,Florian Wirtz,0.05225248262286186,,Post,8178,1152455,85.4941176464,24.349554145,75
4221919,Emir Karic,0.01991853676736355,0.015,AttemptSaved,8262,642153,79.8946601952,49.1154140104,76
4221919,Adam Hlozek,0.07609356194734573,,AttemptSaved,8178,969870,91.5,36.5925,76
4221919,Borja Iglesias,0.15981052815914154,0.2745,AttemptSaved,8178,609505,92.4,23.9291719792,90
4221913,Deniz Undav,0.13032804429531097,0.4839,Goal,10269,661519,87.6411764704,23.2985987305,3
4221913,Chris Führich,0.22393980622291565,0.8781,Goal,10269,892679,90.9,34.61,7
4221913,Enzo Millot,0.11346660554409027,,Miss,10269,1050859,93.0,36.745000000000005,14
4221913,Chris Führich,0.043231651186943054,,AttemptSaved,10269,892679,84.9573529404,42.6975,32
4221913,Enzo Millot,0.1005592867732048,,Miss,10269,1050859,95.9298245603,37.78,33
4221913,Enzo Millot,0.041369661688804626,,Miss,10269,1050859,97.95614035039999,24.955625,36
4221913,Atakan Karazor,0.055931851267814636,0.1241,AttemptSaved,10269,684983,82.597572816,26.0540625,39
4221913,Lukas Kübler,0.13289237022399902,0.2986,Goal,8358,307209,98.535087719,34.68625,45
4221913,Maximilian Eggestein,0.04499949514865875,,Miss,8358,602523,95.9298245603,20.0756687927,51
4221913,Deniz Undav,0.32122743129730225,,Miss,10269,661519,93.5,26.111875,55
4221913,Josha Vagnoman,0.04661353677511215,0.0278,AttemptSaved,10269,928454,88.5,23.9992356735,61
4221913,Deniz Undav,0.08802510052919388,0.1512,AttemptSaved,10269,661519,97.4736842099,31.636249999999997,71
4221913,Matthias Ginter,0.2973390221595764,0.1517,AttemptSaved,8358,303912,98.0526315785,31.636249999999997,73
4221913,Maximilian Mittelstaedt,0.18415115773677826,0.0851,Goal,10269,614384,101.8706896554,44.841528658099996,74
4221913,Deniz Undav,0.01278748456388712,,Miss,10269,661519,53.211666663900004,32.70374999999999,76
4221913,Roland Sallai,0.013680427335202694,,Miss,8358,583601,94.5789473669,23.648917202,78
4221913,Jamie Leweling,0.08435757458209991,0.4042,AttemptSaved,10269,1074968,86.13823529359999,24.2794904507,86
4221913,Josha Vagnoman,0.1049380749464035,,Miss,10269,928454,98.24561403470001,32.9325,87
4221913,Michael Gregoritsch,0.15330323576927185,,AttemptSaved,8358,198316,99.59482758659999,37.431250000000006,90
4221913,Josha Vagnoman,0.06315246969461441,,Miss,10269,928454,96.0263157884,32.6275,90
4221913,Maximilian Eggestein,0.05998796224594116,0.1393,AttemptSaved,8358,602523,90.5,35.29625000000001,90
4221913,Jamie Leweling,0.11192938685417175,0.1223,AttemptSaved,10269,1074968,94.1929824545,23.438726119099996,90
4221913,Deniz Undav,0.033063340932130814,0.0338,AttemptSaved,10269,661519,91.2,46.873375792800005,90
4221915,Marvin Ducksch,0.1592014580965042,0.2668,Goal,8697,343757,94.2894736826,31.559999999999995,2
4221915,Olivier Deman,0.15258288383483887,,Miss,8697,969856,97.6666666661,33.466249999999995,10
4221915,Nadiem Amiri,0.01763574592769146,0.0183,AttemptSaved,9905,614449,78.2053398072,16.642547772,12
4221915,Nadiem Amiri,0.03506464511156082,,AttemptSaved,9905,614449,76.1781553416,38.620476192,16
4221915,Tom Krauss,0.028213977813720703,,Post,9905,992060,80.345145632,37.732,17
4221915,Nadiem Amiri,0.006017686333507299,0.3166,AttemptSaved,9905,614449,78.3179611664,43.440254772100005,24
4221915,Romano Schmid,0.11002177000045776,,AttemptSaved,8697,749488,91.8,26.858095238000004,25
4221915,Tom Krauss,0.01384846679866314,,AttemptSaved,9905,992060,76.7412621376,41.31,29
4221915,Silvan Widmer,0.0393327996134758,,Miss,9905,275034,91.1,23.9992356735,34
4221915,Silvan Widmer,0.014282329939305782,,AttemptSaved,9905,275034,81.92184466079999,15.801783440399998,37
4221915,Silvan Widmer,0.029374441131949425,,Miss,9905,275034,95.8333333322,30.797499999999996,38
4221915,Justin Njinmah,0.09996826201677322,,Miss,8697,1137364,88.28529411759999,41.483437499999994,42
4221915,Nadiem Amiri,0.006523176096379757,,AttemptSaved,9905,614449,74.6014563128,27.026190476,45
4221915,Jonathan Burkardt,0.011849317699670792,0.0431,AttemptSaved,9905,947901,94.38596491070001,23.2985987305,45
4221915,Jessic Ngankam,0.027698136866092682,,AttemptSaved,9905,1083717,92.2,23.5788535077,52
4221915,Olivier Deman,0.020153528079390526,,AttemptSaved,8697,969856,93.2,38.032142859000004,59
4221915,Jessic Ngankam,0.08411140739917755,0.0937,AttemptSaved,9905,1083717,92.1,31.178749999999994,61
4221915,Tom Krauss,0.003712161211296916,0.6729,AttemptSaved,9905,992060,81.5839805832,17.4132484093,62
4221915,Karim Onisiwo,0.02216554991900921,,AttemptSaved,9905,176953,81.80922330160001,37.50750000000001,65
4221915,Sepp van den Berg,0.0657033696770668,,AttemptSaved,9905,919435,97.0877192975,31.1025,66
4221915,Karim Onisiwo,0.09555968642234802,,AttemptSaved,9905,176953,95.0614035074,38.452380954,66
4221915,Ludovic Ajorque,0.11167169362306595,,Miss,9905,471153,101.206896552,38.704523811,67
4221915,Anthony Caci,0.04528920352458954,,Miss,9905,771401,86.352941176,33.31375,75
4221915,Rafael Santos Borre,0.052200205624103546,,Miss,8697,533775,80.79563106879999,29.295476189000002,75
4221915,Nadiem Amiri,0.018633900210261345,,AttemptSaved,9905,614449,77.1917475744,42.00375,78
4221915,Karim Onisiwo,0.08466865867376328,,Miss,9905,176953,97.2807017537,35.220000000000006,82
4221915,Edimilson Fernandes,0.011234678328037262,,Miss,9905,451335,72.01116505120001,37.696,90
4221915,Robin Zentner,0.00896051712334156,,AttemptSaved,9905,556505,98.0526315785,46.7332484042,90
4221915,Edimilson Fernandes,0.014901287853717804,,Miss,9905,451335,81.24611650560001,41.8303125,90
4221916,Dejan Ljubicic,0.07587113231420517,,Miss,8722,861668,96.1228070165,42.2928125,5
4221916,Jan Thielmann,0.2035014033317566,0.9615,AttemptSaved,8722,1119643,100.1637931038,45.1918471296,14
4221916,Timo Hübers,0.02018815279006958,,Miss,8722,682385,95.2543859636,29.547619046,15
4221916,Ellyes Skhiri,0.0873931273818016,,AttemptSaved,9810,574642,84.7373786408,39.208809525,20
4221916,Robin Koch,0.26249921321868896,,Miss,9810,628201,100.732758621,35.29625000000001,28
4221916,Dejan Ljubicic,0.07262761145830154,,Miss,8722,861668,89.8,26.69,39
4221916,Ellyes Skhiri,0.20099510252475739,0.281,AttemptSaved,9810,574642,97.3771929818,24.699872616500002,40
4221916,Dejan Ljubicic,0.023351509124040604,,Miss,8722,861668,80.79563106879999,24.699872616500002,45
4221916,Niels Nkounkou,0.024741651490330696,,AttemptSaved,9810,1104441,79.3315533992,38.956666668,51
4221916,Fares Chaibi,0.03689396753907204,0.7174,AttemptSaved,9810,1345875,77.4169902928,47.6440764301,52
4221916,Hugo Larsson,0.03537376970052719,,AttemptSaved,9810,1339269,93.2,21.9673885388,54
4221916,Tuta,0.029146775603294373,,Miss,9810,982158,93.8,27.026190476,54
4221916,Jan Thielmann,0.014996133744716644,,Miss,8722,1119643,92.9,24.2794904507,56
4221916,Benno Schmitz,0.008332246914505959,,Miss,8722,461359,79.8946601952,39.208809525,60
4221916,Denis Huseinbasic,0.030132099986076355,,Miss,8722,1235068,86.6749999996,37.355000000000004,63
4221916,Faride Alidou,0.02668309584259987,,AttemptSaved,8722,1091141,91.4,17.5533757979,64
4221916,Niels Nkounkou,0.014190025627613068,,Miss,9810,1104441,83.94902912639999,49.535796176199995,65
4221916,Dejan Ljubicic,0.12454905360937119,,AttemptSaved,8722,861668,95.35087719170001,37.431250000000006,67
4221916,Faride Alidou,0.3819972574710846,0.7413,Goal,8722,1091141,101.0172413796,35.143750000000004,67
4221916,Florian Kainz,0.03131254017353058,,AttemptSaved,8722,187358,78.8810679624,49.956178342,72
4221916,Florian Kainz,0.05792661011219025,,Miss,8722,187358,84.286893204,30.797499999999996,73
4221916,Tuta,0.029952792450785637,0.2065,AttemptSaved,9810,982158,96.605263157,20.145732487,74
4221916,Sasa Kalajdzic,0.03710565343499184,0.1793,AttemptSaved,9810,858198,97.1842105256,30.22,75
4221916,Jan Thielmann,0.13613128662109375,0.5183,Goal,8722,1119643,94.38596491070001,23.0183439533,80
4221916,Robin Koch,0.06778711080551147,,AttemptSaved,9810,628201,97.1842105256,32.17,82
4221916,Linton Maina,0.1493847817182541,0.154,AttemptSaved,8722,930035,98.7280701752,45.8924840726,90
4221914,Wout Weghorst,0.11778438836336136,,Miss,8226,351999,97.7631578942,35.143750000000004,4
4221914,Maximilian Beier,0.2813868522644043,0.4442,Goal,8226,1047667,99.8793103452,44.981656046699996,6
4221914,Maximilian Arnold,0.011716552078723907,,Miss,8721,298915,82.8228155344,45.542165601099995,9
4221914,Sebastiaan Bornauw,0.032661788165569305,,Miss,8721,922892,95.4473684198,34.22875,10
4221914,Andrej Kramaric,0.13480322062969208,,Miss,8226,173461,96.2192982446,36.5925,12
4221914,Kevin Behrens,0.13488739728927612,,Miss,8721,614923,99.3070175438,30.316,15
4221914,Jonas Wind,0.0863373726606369,,AttemptSaved,8721,889785,92.9,34.61,19
4221914,Wout Weghorst,0.17779876291751862,,AttemptSaved,8226,351999,91.1,28.875238094000004,23
4221914,Jonas Wind,0.048621468245983124,0.421,AttemptSaved,8721,889785,89.8,38.956666668,23
4221914,Andrej Kramaric,0.04689997434616089,0.0446,AttemptSaved,8226,173461,81.80922330160001,35.448750000000004,25
4221914,Kevin Behrens,0.029785970225930214,0.133,AttemptSaved,8721,614923,95.4473684198,20.3559235699,26
4221914,Andrej Kramaric,0.38682499527931213,,Miss,8226,173461,96.0263157884,37.708,27
4221914,Jonas Wind,0.20167973637580872,0.082,AttemptSaved,8721,889785,93.9,38.116190478,31
4221914,Maximilian Beier,0.05861245468258858,,Miss,8226,1047667,90.4,42.5240625,37
4221914,Umut Tohumcu,0.010986030101776123,0.0245,AttemptSaved,8226,1366006,78.2053398072,46.452993627000005,39
4221914,Anton Stach,0.016224205493927002,,Miss,8226,881735,73.02475728399999,37.684,43
4221914,Andrej Kramaric,0.06109066307544708,,Miss,8226,173461,82.03446602,25.8228125,45
4221914,Jonas Wind,0.13764669001102448,,Miss,8721,889785,96.2192982446,31.4075,45
4221914,Wout Weghorst,0.07720662653446198,0.0639,AttemptSaved,8226,351999,95.0614035074,32.39875,45
4221914,Lovro Majer,0.03178561106324196,0.4961,Goal,8721,762721,92.0,22.597961787499997,58
4221914,Grischa Prömel,0.08352353423833847,0.2201,Goal,8226,625175,92.3,33.77125,66
4221914,Lovro Majer,0.7884,0.9934,Goal,8721,762721,94.0,34.0,70
4221914,Ihlas Bebou,0.02136188931763172,,Miss,8226,458630,94.09649122639999,21.2667515958,71
4221914,Maximilian Beier,0.07538545876741409,0.1787,AttemptSaved,8226,1047667,91.9,51.287388533699996,73
4221914,Anton Stach,0.02373441495001316,,AttemptSaved,8226,881735,83.6111650488,24.84,75
4221914,Kevin Paredes,0.03289308771491051,,AttemptSaved,8721,1136099,86.4602941172,43.044375,78
4221914,Ridle Baku,0.05921536684036255,,Miss,8721,883087,96.0263157884,36.135000000000005,88
4221914,Mattias Svanberg,0.016906438395380974,0.1497,AttemptSaved,8721,647900,80.68300970960001,46.873375792800005,90
4221914,Sebastiaan Bornauw,0.10099504142999649,0.2827,AttemptSaved,8721,922892,97.7631578942,33.161249999999995,90
4221914,Ihlas Bebou,0.0855310782790184,0.0909,AttemptSaved,8226,458630,96.79824561320001,32.17,90
4221914,Bambase Conte,0.021508241072297096,,AttemptSaved,8226,1338957,83.8364077672,42.581875,90
4221912,Robin Gosens,0.04388788715004921,0.0552,AttemptSaved,8149,518346,90.1,41.057857143,1
4221912,David Raum,0.04319669306278229,,AttemptSaved,178475,806669,85.4941176464,15.661656051799998,7
4221912,Benjamin Henrichs,0.158454030752182,,AttemptSaved,178475,681383,97.1842105256,34.38125,11
4221912,Ikoma Lois Openda,0.20673686265945435,0.4533,Goal,178475,747767,102.4396551726,29.631666665,11
4221912,Benjamin Henrichs,0.0714123547077179,,AttemptSaved,178475,681383,94.0,23.0183439533,16
4221912,Benedict Hollerbach,0.04010830819606781,,AttemptSaved,8149,1185568,84.9573529404,23.859108284899996,22
4221912,Yorbe Vertessen,0.10270900279283524,0.1883,AttemptSaved,8149,940453,96.50877192889999,37.756,31
4221912,Benedict Hollerbach,0.050915125757455826,,AttemptSaved,8149,1185568,93.9,43.440254772100005,34
4221912,Yorbe Vertessen,0.03151829168200493,,Miss,8149,940453,83.94902912639999,23.2985987305,34
4221912,Xavi Simons,0.02039359137415886,,AttemptSaved,178475,1173787,81.24611650560001,29.631666665,37
4221912,Dani Olmo,0.02708095870912075,,AttemptSaved,178475,614834,81.0208737872,18.604331212399998,43
4221912,Xavi Simons,0.03767907992005348,0.0363,AttemptSaved,178475,1173787,93.8,47.4338853472,43
4221912,Benjamin Sesko,0.08655938506126404,0.2018,AttemptSaved,178475,1073977,97.6666666661,33.92375,45
4221912,Xavi Simons,0.02306699939072132,,Miss,178475,1173787,86.24558823480001,47.153630570000004,45
4221912,Benjamin Sesko,0.03496192768216133,,Miss,178475,1073977,93.8,30.22,45
4221912,Benjamin Sesko,0.22569994628429413,0.2704,Goal,178475,1073977,97.8596491223,37.2025,48
4221912,Christopher Trimmel,0.030939366668462753,,AttemptSaved,8149,166733,91.6,17.9737579637,50
4221912,Dani Olmo,0.0415872260928154,0.2074,AttemptSaved,178475,614834,93.9,21.1266242072,53
4221912,Lukas Klostermann,0.05114339664578438,,Miss,178475,526657,94.09649122639999,34.22875,54
4221912,Kevin Kampl,0.040504615753889084,,Miss,178475,185175,89.7,23.0183439533,54
4221912,Xavi Simons,0.03088626265525818,,AttemptSaved,178475,1173787,90.2,47.6440764301,55
4221912,Yorbe Vertessen,0.021679712459445,,Miss,8149,940453,82.2597087384,45.6122292954,59
4221912,Benedict Hollerbach,0.011393998749554157,,Miss,8149,1185568,82.4849514568,31.559999999999995,62
4221912,Aissa Laidouni,0.1347341686487198,,AttemptSaved,8149,715642,91.4,37.72,65
