,matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
15,4499968,Agustin Palavecino,0.024588095024228096,0.0,Miss,1842,879858,83.0480582528,17.4132484093,60
16,4499968,Brian Rubio,0.01302593294531107,0.0,AttemptSaved,1170234,923559,78.655825244,50.166369424900005,70
17,4499968,Jesus Escoboza,0.030501458793878555,0.0,Miss,1170234,277141,100.3534482762,9.642085313699999,72
18,4499968,Yoel Barcenas,0.029439952224493027,0.0,Miss,1170234,526710,81.6966019424,41.057857143,77
19,4499968,Agustin Oliveros,0.016417108476161957,0.0,Miss,1842,952324,71.89854369199999,33.61875,81
20,4499968,Brian Rubio,0.01939200796186924,0.0,AttemptSaved,1170234,923559,98.0526315785,25.938437500000003,85
0,4499967,Brandon Vazquez,0.04808731749653816,0.0,Miss,7849,688296,93.3,40.133333334,6
1,4499967,Jesus Corona,0.1025942713022232,0.0,AttemptSaved,7849,210956,95.73684210409999,24.84,7
2,4499967,German Berterame,0.9618484377861023,0.9953384399414062,Goal,7849,743536,97.95614035039999,34.915000000000006,11
3,4499967,Diego Valoyes,0.01485633384436369,0.0,AttemptSaved,649424,783809,82.1470873792,22.878216564699997,16
4,4499967,Diego Valoyes,0.07102932035923004,0.0,Miss,649424,783809,97.95614035039999,28.791190475,19
5,4499967,Brandon Vazquez,0.1478613317012787,0.0,Miss,7849,688296,97.95614035039999,31.254999999999995,20
6,4499967,Jesus Corona,0.12082818895578384,0.0,Miss,7849,210956,92.3,35.29625000000001,21
7,4499967,Edson Gutierrez,0.01614575833082199,0.0,Miss,7849,915651,73.8131067984,23.9992356735,25
8,4499967,Dieter Villalpando,0.020108841359615326,0.0,Miss,649424,518567,81.80922330160001,47.4338853472,27
9,4499967,Diego Valoyes,0.08627104759216309,0.0,Miss,649424,783809,97.7631578942,34.838750000000005,32
10,4499967,Jairo Torres,0.04058796912431717,0.0,Miss,649424,766853,77.9800970888,34.99125,33
11,4499967,Jairo Torres,0.032250821590423584,0.0,AttemptSaved,649424,766853,94.7719298231,46.6631847099,34
12,4499967,Jesus Corona,0.07443688064813614,0.0,Miss,7849,210956,91.1,30.797499999999996,35
13,4499967,Sergio Canales,0.02757066674530506,0.0,AttemptSaved,7849,150649,76.5160194192,26.942142857,38
14,4499967,Dieter Villalpando,0.03899405151605606,0.0,AttemptSaved,649424,518567,93.2,20.5661146528,39
15,4499967,Oscar Estupinan,0.09546671062707901,0.0,AttemptSaved,649424,683880,84.85,34.533750000000005,41
16,4499967,Dieter Villalpando,0.03071320615708828,0.0,AttemptSaved,649424,518567,77.529611652,28.118809523000003,43
17,4499967,Oscar Estupinan,0.5202730298042297,0.5029805898666382,Goal,649424,683880,103.2931034484,37.672,47
18,4499967,Oscar Estupinan,0.2562327980995178,0.4336230456829071,AttemptSaved,649424,683880,102.8189655174,37.05,47
19,4499967,Lucas Ocampos,0.021816778928041458,0.0,Miss,7849,357080,82.03446602,44.841528658099996,55
20,4499967,Oliver Torres,0.0426892526447773,0.0,Miss,7849,316771,84.1742718448,41.483437499999994,56
21,4499967,Diego Valoyes,0.500769317150116,0.2853841483592987,Goal,649424,783809,97.1842105256,33.39,59
22,4499967,German Berterame,0.14747844636440277,0.16310332715511322,AttemptSaved,7849,743536,96.50877192889999,36.05875,61
23,4499967,Sergio Canales,0.7884,0.8973556160926819,Goal,7849,150649,94.0,34.0,79
24,4499967,Diego Valoyes,0.3496083617210388,0.3906363844871521,AttemptSaved,649424,783809,95.640350876,23.9992356735,80
25,4499967,Johan Rojas,0.027697578072547913,0.0,Miss,7849,1433058,91.1,34.838750000000005,84
26,4499967,Sergio Canales,0.14259009063243866,0.7048576474189758,Goal,7849,150649,94.675438595,44.2810191037,85
27,4499967,Oscar Estupinan,0.1816622018814087,0.0,Post,649424,683880,100.06896551759999,37.05,87
28,4499967,Carlos Salcedo,0.016275011003017426,0.0,Miss,649424,431992,93.6,32.24625,90
0,4499965,Uros Djurdjevic,0.06488684564828873,0.0,Miss,6577,409152,91.0,33.77125,2
1,4499965,Federico Lértora,0.10091765969991684,0.2156752496957779,Goal,1943,306127,91.0,35.29625000000001,4
2,4499965,Lucas Rodriguez,0.050426121801137924,0.06127362325787544,AttemptSaved,1943,655806,84.3995145632,24.349554145,7
3,4499965,Jose Lozano,0.03031354956328869,0.0,AttemptSaved,6577,1085770,95.73684210409999,53.179108279800005,16
4,4499965,Matheus Doria,0.013994326815009117,0.0,AttemptSaved,6577,320686,75.38980582720001,43.720509549300004,27
5,4499965,Francisco Venegas,0.034709371626377106,0.0,AttemptSaved,1943,693677,93.0,44.000764326500004,29
6,4499965,Samuel Sosa,0.05673985928297043,0.0,Miss,1943,741673,96.50877192889999,37.708,29
7,4499965,Martin Hugo Nervo,0.02697186917066574,0.3251146972179413,AttemptSaved,6577,170432,90.1,42.46625,32
8,4499965,Victor Rios,0.03571092709898949,0.0,Miss,6577,1520968,95.9298245603,38.284285716,33
9,4499965,Aldo Rocha,0.016548357903957367,0.0,AttemptSaved,6577,418259,76.966504856,31.254999999999995,34
10,4499965,Victor Rios,0.11356927454471588,0.0,Miss,6577,1520968,91.9,34.38125,35
11,4499965,Martin Hugo Nervo,0.027604512870311737,0.0,Miss,6577,170432,79.66941747679999,29.379523808000002,35
12,4499965,Lucas Rodriguez,0.08945067971944809,0.0,Miss,1943,655806,92.2,40.385476190999995,43
13,4499965,Uros Djurdjevic,0.0687156692147255,0.0,Miss,6577,409152,88.9,38.452380954,45
14,4499965,Aldo Rocha,0.03247269243001938,0.0,Miss,6577,418259,84.62475728160001,20.706242041399996,45
15,4499965,Federico Lértora,0.019648302346467972,0.0,Miss,1943,306127,94.09649122639999,37.2025,50
16,4499965,Federico Lértora,0.06108484044671059,0.0,AttemptSaved,1943,306127,93.1,43.860636937900004,52
17,4499965,Lucas Rodriguez,0.031504299491643906,0.0,AttemptSaved,1943,655806,84.7373786408,37.27875,52
18,4499965,Uros Djurdjevic,0.016257354989647865,0.0,Miss,6577,409152,96.8947368413,41.7146875,57
19,4499965,Aldo Rocha,0.06653574854135513,0.059526704251766205,AttemptSaved,6577,418259,78.9936893216,34.38125,63
20,4499965,Pablo Barrera,0.04240903630852699,0.20118069648742676,AttemptSaved,1943,70865,89.1,54.947108997099996,65
21,4499965,Carlos Guillen,0.051140181720256805,0.0,AttemptSaved,6577,-1,88.5,25.071250000000003,81
22,4499965,Uros Djurdjevic,0.07995912432670593,0.0,AttemptSaved,6577,409152,91.6,34.07625,81
23,4499965,Eduardo Aguirre,0.08992405235767365,0.0,AttemptSaved,6577,689693,93.5,38.78857143,81
24,4499965,Luis Reyes,0.011548293754458427,0.0,Miss,6577,766849,73.4752427208,39.040714287,88
25,4499965,Eduardo Aguirre,0.1894652247428894,0.046959038823843,AttemptSaved,6577,689693,96.7017543851,32.6275,90
26,4499965,Luis Reyes,0.05428948625922203,0.0,Miss,6577,766849,95.9298245603,37.684,90
27,4499965,Alan Medina,0.5398508310317993,0.0,Miss,1943,862174,97.1842105256,37.756,90
28,4499965,Matheus Doria,0.027509476989507675,0.0,AttemptSaved,6577,320686,76.966504856,36.745000000000005,90
0,4499964,Gustavo Ferrareis,0.01051707100123167,0.0,AttemptSaved,7847,602570,75.5024271864,19.865477709799997,4
1,4499964,José Salomon Rondon,0.030366208404302597,0.0,Miss,7848,51545,95.2543859636,28.791190475,5
2,4499964,Nelson Deossa,0.024925485253334045,0.0,Miss,7848,1315711,71.6733009736,25.938437500000003,10
3,4499964,José Salomon Rondon,0.09954043477773666,0.0,Miss,7848,51545,96.79824561320001,40.889761905,12
4,4499964,Luis Rodriguez,0.08615177869796753,0.0,Miss,7848,200875,91.0,26.343125,12
5,4499964,José Salomon Rondon,0.5938800573348999,0.9567438960075378,Goal,7848,51545,99.50000000040001,33.61875,13
6,4499964,Daniel Alvarez,0.07327622920274734,0.07960984110832214,AttemptSaved,7847,612772,82.7101941752,29.883809522,16
7,4499964,Nelson Deossa,0.02692042849957943,0.0,AttemptSaved,7848,1315711,79.8946601952,41.483437499999994,18
8,4499964,Emiliano Gomez,0.9692525863647461,0.9952263832092285,Goal,7847,935366,103.103448276,32.474999999999994,19
9,4499964,Brayan Angulo,0.0704064592719078,0.30177468061447144,AttemptSaved,7847,110331,94.38596491070001,41.8303125,19
10,4499964,Raul Castillo,0.02163400687277317,0.0,Miss,7847,1035189,81.1334951464,23.5788535077,20
11,4499964,Raul Castillo,0.036994002759456635,0.0,Miss,7847,1035189,91.0,44.7014012695,26
12,4499964,Daniel Alvarez,0.015802795067429543,0.0,Miss,7847,612772,74.82669903120001,36.745000000000005,30
13,4499964,Elias Montiel,0.015199072659015656,0.0,AttemptSaved,7848,1502909,73.2500000024,22.247643316,31
14,4499964,Owen Gonzalez,0.01024848036468029,0.0,Miss,7848,1529775,83.2733009712,22.878216564699997,34
15,4499964,Elias Montiel,0.011809363961219788,0.0,AttemptSaved,7848,1502909,73.02475728399999,29.211428570000002,37
16,4499964,Nelson Deossa,0.07971830666065216,0.5982046127319336,Goal,7848,1315711,87.53382352919999,37.94809524,37
17,4499964,Emiliano Gomez,0.24282656610012054,0.0,Miss,7847,935366,94.38596491070001,32.551249999999996,42
18,4499964,Nelson Deossa,0.01757321134209633,0.0,Miss,7848,1315711,75.1645631088,43.860636937900004,43
19,4499964,Elias Montiel,0.05275040492415428,0.0,AttemptSaved,7848,1502909,90.2,37.50750000000001,54
20,4499964,Emiliano Gomez,0.08775388449430466,0.10574208945035934,Goal,7847,935366,96.2192982446,31.865,60
21,4499964,Nelson Deossa,0.018564365804195404,0.0,AttemptSaved,7848,1315711,79.782038836,45.9625477669,63
22,4499964,Nelson Deossa,0.04147254675626755,0.11206676810979843,Goal,7848,1315711,86.0308823524,44.841528658099996,72
23,4499964,Nelson Deossa,0.020409835502505302,0.0,Miss,7848,1315711,74.714077672,31.4075,85
24,4499964,José Salomon Rondon,0.027536826208233833,0.0,AttemptSaved,7848,51545,87.7485294116,24.349554145,89
25,4499964,Bryan Gonzalez,0.015984391793608665,0.0,AttemptSaved,7848,1112940,75.1645631088,45.1217834353,89
26,4499964,José Salomon Rondon,0.04274590685963631,0.21125850081443787,AttemptSaved,7848,51545,95.9298245603,28.791190475,89
0,4499963,Yan Phillipe,0.02186627872288227,0.0,Miss,6358,1418629,79.3315533992,48.134522290199996,3
1,4499963,Paul Bellon,0.04516537860035896,0.0,Miss,1841,1203345,99.6896551728,26.858095238000004,8
2,4499963,Luciano Cabral,0.014706590212881565,0.0,Miss,1841,527862,83.723786408,22.037452233099998,10
3,4499963,Franck Boli,0.45380765199661255,0.0,Miss,6358,306994,96.79824561320001,31.1025,18
4,4499963,Javier Guemez,0.11490073055028915,0.0,Miss,6358,471119,91.3,32.24625,21
5,4499963,Ricardo Chavez,0.03061019629240036,0.0,Miss,6358,659597,81.80922330160001,20.84636943,24
6,4499963,Luis Najera,0.03351324051618576,0.0,Miss,6358,1280818,85.17205882280001,20.005605098399997,27
7,4499963,Paul Bellon,0.07439615577459335,0.0,Miss,1841,1203345,97.570175438,37.355000000000004,30
8,4499963,Stiven Mendoza,0.09083790332078934,0.0,AttemptSaved,1841,280758,90.2,37.2025,31
9,4499963,Stiven Mendoza,0.015051491558551788,0.12922175228595734,AttemptSaved,1841,280758,83.6111650488,15.311337580299998,45
10,4499963,Jaine Barreiro,0.06333192437887192,0.0,Miss,1841,282254,97.1842105256,29.883809522,45
11,4499963,Diego Hernandez,0.009184038266539574,0.0,AttemptSaved,1841,1227357,75.38980582720001,37.50750000000001,45
12,4499963,Franck Boli,0.09045716375112534,0.09157505631446838,AttemptSaved,6358,306994,93.5,37.27875,46
13,4499963,Stiven Mendoza,0.031623438000679016,0.2746225893497467,AttemptSaved,1841,280758,93.4,23.0183439533,47
14,4499963,Ivan Moreno,0.0169601459056139,0.0,Miss,1841,949958,77.9800970888,30.492499999999996,47
15,4499963,Diego Hernandez,0.08310014009475708,0.15332546830177307,AttemptSaved,1841,1227357,97.95614035039999,22.597961787499997,53
16,4499963,Paul Bellon,0.1049380749464035,0.0,Miss,1841,1203345,98.0526315785,33.466249999999995,54
17,4499963,Jhonder Cadiz,0.3621218502521515,0.18683627247810364,Goal,1841,523414,92.9,41.7146875,62
18,4499963,Franck Boli,0.32919564843177795,0.0,Miss,6358,306994,99.01754385950001,31.026249999999997,65
19,4499963,Paul Bellon,0.26367783546447754,0.0,Miss,1841,1203345,96.605263157,27.782619046999997,81
20,4499963,Oscar Macias,0.050610046833753586,0.0,AttemptSaved,6358,889869,82.4849514568,20.4259872642,90
21,4499963,Daniel Guillen,0.116107277572155,0.0,Miss,6358,1432303,100.44827586240001,23.438726119099996,90
22,4499963,Franck Boli,0.0857696458697319,0.0,Miss,6358,306994,96.79824561320001,33.466249999999995,90
0,4500019,Brandon Vazquez,0.05366143956780434,0.0,AttemptSaved,7849,688296,87.53382352919999,58.161137435,2
1,4500019,Brandon Vazquez,0.04799013212323189,0.0,AttemptSaved,7849,688296,83.160679612,57.7675829324,2
2,4500019,Lucas Merolla,0.036708783358335495,0.27596309781074524,AttemptSaved,1170234,729085,94.675438595,32.24625,13
3,4500019,Ramiro Franco,0.0468839555978775,0.0,AttemptSaved,1170234,1531522,92.1,30.95,13
4,4500019,Jesus Escoboza,0.10897303372621536,0.0,Miss,1170234,277141,92.7,39.376904763,34
5,4500019,Brian Rubio,0.028848102316260338,0.0,Miss,1170234,923559,95.0614035074,31.4075,39
6,4500019,Roberto Meraz,0.047096725553274155,0.0962848961353302,AttemptSaved,1170234,914118,90.1,48.4147770674,42
7,4500019,Josue Colman,0.029570244252681732,0.041634030640125275,AttemptSaved,1170234,688293,99.8793103452,48.6249681503,43
8,4500019,Alan Torres,0.030631545931100845,0.0,Miss,1170234,1053696,82.37233009760001,47.2937579586,45
9,4500019,Josue Colman,0.47379955649375916,0.0,Miss,1170234,688293,97.1842105256,31.1025,45
10,4500019,Sergio Canales,0.03283653035759926,0.06459670513868332,AttemptSaved,7849,150649,78.655825244,28.118809523000003,45
11,4500019,Brian Rubio,0.05298561602830887,0.0,AttemptSaved,1170234,923559,96.605263157,45.3319745182,50
12,4500019,Luis Sanchez,0.02948915585875511,0.0,Miss,1170234,1044929,94.4824561388,25.53375,51
13,4500019,Jordi Cortizo,0.0272542554885149,0.0,Miss,7849,737290,77.6422330112,42.46625,60
14,4500019,Jair Diaz,0.015621145255863667,0.0,Miss,1170234,861893,90.1,34.07625,68
15,4500019,Johan Rojas,0.01517062820494175,0.014960825443267822,AttemptSaved,7849,1433058,83.160679612,2.8204739353,77
16,4500019,Josue Colman,0.020439062267541885,0.0,Miss,1170234,688293,75.1645631088,32.09375,81
17,4500019,Jordan Sierra,0.12557677924633026,0.26361796259880066,AttemptSaved,1170234,730303,100.06896551759999,25.53375,83
18,4500019,Josue Colman,0.0320291742682457,0.010394689626991749,AttemptSaved,1170234,688293,85.4941176464,48.4147770674,84
19,4500019,Lucas Merolla,0.9713412523269653,0.0,Miss,1170234,729085,102.155172414,34.1525,90
20,4500019,Bryan Colula,0.037591010332107544,0.0,Miss,1170234,658480,80.0072815544,27.194285714000003,90
0,4499962,Diber Cambindo,0.11654479056596756,0.0,AttemptSaved,1842,1232523,98.24561403470001,36.745000000000005,3
1,4499962,Manuel Mayorga,0.04215748980641365,0.0,AttemptSaved,1842,848043,94.7719298231,31.865,10
2,4499962,Jose Paradela,0.016206953674554825,0.0,Miss,1842,994917,73.02475728399999,38.536428573,21
3,4499962,Diber Cambindo,0.03299686312675476,0.03556748479604721,AttemptSaved,1842,1232523,83.6111650488,29.883809522,25
4,4499962,Agustin Palavecino,0.01701004058122635,0.0,Miss,1842,879858,75.840291264,37.27875,31
5,4499962,Richard Sanchez,0.0217827707529068,0.0,AttemptSaved,6576,745210,78.3179611664,34.838750000000005,34
6,4499962,Diego Valdés,0.06863705813884735,0.0,AttemptSaved,6576,390758,96.4122807008,37.756,35
7,4499962,Agustin Palavecino,0.08338896930217743,0.2089458554983139,Goal,1842,879858,86.99705882319999,37.696,38
8,4499962,Agustin Oliveros,0.3387593924999237,0.7206647396087646,AttemptSaved,1842,952324,103.19827586219999,38.536428573,41
9,4499962,Agustin Palavecino,0.03884764015674591,0.0,Miss,1842,879858,93.4,46.8033120985,45
10,4499962,Brian Rodriguez,0.0418064184486866,0.0,AttemptSaved,6576,941660,92.3,45.6122292954,50
11,4499962,Rodrigo Aguirre,0.08764662593603134,0.0,Miss,6576,401095,97.1842105256,35.60125,50
12,4499962,Ramon Juarez,0.04645267874002457,0.0,Miss,6576,1085776,95.4473684198,32.09375,52
13,4499962,Álvaro Fidalgo,0.08482033014297485,0.17621669173240662,AttemptSaved,6576,895954,97.0877192975,42.581875,52
14,4499962,Álvaro Fidalgo,0.015802795067429543,0.0,Miss,6576,895954,74.714077672,35.75375,56
15,4499962,Brian Rodriguez,0.035376064479351044,0.06829243898391724,AttemptSaved,6576,941660,75.840291264,32.39875,61
16,4499962,Ramon Juarez,0.058125853538513184,0.0,AttemptSaved,6576,1085776,95.9298245603,37.2025,61
17,4499962,Rodrigo Aguirre,0.15740545094013214,0.0,AttemptSaved,6576,401095,99.50000000040001,37.684,62
18,4499962,Diber Cambindo,0.3694174587726593,0.0,Miss,1842,1232523,92.9,33.161249999999995,66
19,4499962,Brian Rodriguez,0.03773796185851097,0.15870413184165955,AttemptSaved,6576,941660,93.3,48.134522290199996,71
20,4499962,Erick Sánchez,0.06541778892278671,0.0,Miss,6576,772320,82.37233009760001,30.797499999999996,81
21,4499962,Rodrigo Aguirre,0.0282834954559803,0.0,Miss,6576,401095,81.80922330160001,41.3678125,83
22,4499962,Victor Davila,0.15592452883720398,0.0,AttemptSaved,6576,566247,95.9298245603,23.0183439533,86
23,4499962,Ramon Juarez,0.01887505128979683,0.0,Miss,6576,1085776,78.5432038848,24.955625,86
24,4499962,Álvaro Fidalgo,0.030456241220235825,0.15025049448013306,AttemptSaved,6576,895954,79.55679611760002,31.865,87
25,4499962,Agustin Palavecino,0.027230506762862206,0.0,AttemptSaved,1842,879858,71.6733009736,25.186875,90
26,4499962,Alan Montes,0.008859049528837204,0.0,Miss,1842,1170826,59.819999999400004,21.1266242072,90
27,4499962,Brian Rodriguez,0.04868374764919281,0.0856766477227211,AttemptSaved,6576,941660,94.38596491070001,43.3001273835,90
28,4499962,Henry Martin,0.5519273281097412,0.45326852798461914,Goal,6576,558452,100.1637931038,35.60125,90
0,4500011,Armando Gonzalez,0.054678793996572495,0.17789451777935028,AttemptSaved,7807,1456983,97.7631578942,40.721666666999994,12
1,4500011,Luis Romo,0.15007157623767853,0.0,Miss,6578,921174,100.732758621,26.4009375,15
2,4500011,Luis Romo,0.18411868810653687,0.0,Miss,6578,921174,97.4736842099,29.463571426999998,18
3,4500011,Alan Mozo,0.05634469538927078,0.1865026354789734,AttemptSaved,7807,671944,99.8793103452,21.9673885388,20
4,4500011,Carlos Rodriguez,0.02362976036965847,0.0,Miss,6578,769593,80.79563106879999,37.50750000000001,35
5,4500011,Carlos Rodolfo Rotondi,0.041298165917396545,0.0,AttemptSaved,6578,855911,92.9,43.720509549300004,40
6,4500011,Alexis Gutiérrez,0.09632221609354019,0.0,Miss,6578,1010702,90.5,36.440000000000005,43
7,4500011,Willer Ditta,0.01933782733976841,0.0,AttemptSaved,6578,965205,78.8810679624,42.119375,45
8,4500011,Ignacio Rivero,0.011739200912415981,0.0,Miss,6578,430015,93.1,28.454999999,48
9,4500011,Roberto Alvarado,0.05721249058842659,0.702563464641571,AttemptSaved,7807,720737,80.79563106879999,26.0540625,49
10,4500011,Antonio Briseno,0.015533770434558392,0.0,Miss,7807,291556,95.2543859636,28.118809523000003,50
11,4500011,Lorenzo Faravelli,0.030250409618020058,0.0,Miss,6578,245581,80.79563106879999,20.145732487,53
12,4500011,Luis Romo,0.047376446425914764,0.4442715644836426,AttemptSaved,6578,921174,91.4,35.29625000000001,60
13,4500011,Ignacio Rivero,0.3284391164779663,0.16775694489479065,Goal,6578,430015,98.6315789471,31.865,60
14,4500011,Fernando Beltran,0.08669017255306244,0.0,AttemptSaved,7807,861896,94.675438595,44.35108279800001,63
15,4500011,Georgios Giakoumakis,0.13164089620113373,0.0,AttemptSaved,6578,372978,96.9912280694,34.0,67
16,4500011,Willer Ditta,0.05411674454808235,0.394991934299469,AttemptSaved,6578,965205,90.2,41.057857143,69
17,4500011,Willer Ditta,0.0628049373626709,0.0,AttemptSaved,6578,965205,99.59482758659999,28.118809523000003,69
18,4500011,Willer Ditta,0.10479341447353363,0.0,AttemptSaved,6578,965205,98.24561403470001,34.533750000000005,70
19,4500011,Ricardo Marin,0.02235664427280426,0.0,AttemptSaved,7807,693676,92.9,51.007133756500004,74
20,4500011,Antonio Briseno,0.07593106478452682,0.0,AttemptSaved,7807,291556,97.6666666661,30.797499999999996,74
